Target,Source,pln_date
US7018514B2,US6599431B2,2001
US7018514B2,US20020008069A1,2000
US6908065B1,US6462250B1,2000
US20110065566A1,US6462250B1,2000
US20100234666A1,US6462250B1,2000
US20090012345A1,US6462250B1,2000
US20080119683A1,US6462250B1,2000
US20050139485A1,US6462250B1,2000
US20040127764A1,US6462250B1,2000
US20040127764A1,US6599431B2,2001
US20040127764A1,US6538170B2,2001
US20040127764A1,US20020008069A1,2000
US20030233020A1,US6462250B1,2000
US20030202921A1,US6462250B1,2000
US20030089595A1,US6462250B1,2000
US20030089595A1,US6599431B2,2001
US20030089595A1,US20020008069A1,2000
US20030089594A1,US6462250B1,2000
US20030089594A1,US20020008069A1,2000
US20030065237A1,US6462250B1,2000
US20030019743A1,US6462250B1,2000
US20030019742A1,US6462250B1,2000
US10342825B2,US6462250B1,2000
US10016455B2,US6462250B1,2000
US20020008069A1,US6538170B2,2001
WO2011042884A1,WO2001002105A1,2000
WO2011042884A1,WO2007138058A1,2007
WO2011042884A1,WO2007047946A2,2006
WO2011042884A1,WO2005118170A1,2005
WO2011042884A1,WO2005081996A2,2005
WO2011042884A1,WO2005012181A2,2004
WO2011042884A1,WO2004002902A1,2003
JP2002254062A,WO2001002105A1,2000
JP2002254062A,JP2002205048A,2001
JP04671073B2,WO2001002105A1,2000
JP04671073B2,JP2002205048A,2001
EP1647529B1,WO2001002105A1,2000
JP2012180736A,JP2002254062A,2001
JP2011245395A,JP2002254062A,2001
JP2009006304A,JP2002254062A,2001
JP2007260610A,JP2002254062A,2001
JP2007260610A,JP2005279423A,2004
JP2007253059A,JP2002254062A,2001
JP2007253059A,JP2005279548A,2004
JP2007237133A,JP2002254062A,2001
JP2007237133A,JP2004016865A,2002
JP2007237133A,JP2002307049A,2001
JP2005161183A,JP2002254062A,2001
JP05893821B2,JP2002254062A,2001
JP05243627B2,JP2002254062A,2001
JP04821384B2,JP2002254062A,2001
JP04821384B2,JP2004016865A,2002
JP04821384B2,JP2002307049A,2001
JP04761342B2,JP2002254062A,2001
JP04756651B2,JP2002254062A,2001
JP04428638B2,JP2002254062A,2001
JP04428638B2,JP2003260456A,2002
JP04428638B2,JP2003236524A,2002
JP04428638B2,JP2003119495A,2001
JP04240026B2,JP2002254062A,2001
JP04193988B2,JP2002254062A,2001
JP04193988B2,JP2003159584A,2001
JP03912588B2,JP2002254062A,2001
JP03912588B2,JP2002143827A,2000
CN101898198B,JP2002254062A,2001
CN101898198B,CN1785539A,2005
CN104607456A,WO2011042884A1,2010
CN104607456A,CN103752601A,2013
CN102633349A,WO2011042884A1,2010
CN102198970A,WO2011042884A1,2010
WO2012009859A1,US6524539B1,2000
WO2011083067A1,US6524539B1,2000
WO2011083067A1,WO2010040690A1,2009
WO2010144741A1,US6524539B1,2000
WO2010144741A1,JP2006204374A,2005
WO2010144741A1,WO2005002639A1,2004
WO2010144741A1,RU2221592C2,2001
US9764052B2,US6524539B1,2000
US9435585B2,US6524539B1,2000
US9302024B2,US6524539B1,2000
US9302024B2,WO2010040690A1,2009
US8518324B2,US6524539B1,2000
US8518324B2,JP2006204374A,2005
US8518324B2,WO2003066105A2,2002
US8518324B2,RU2221592C2,2001
US8318086B2,US6524539B1,2000
US8318086B2,JP2006204374A,2005
US8318086B2,WO2005002639A1,2004
US8318086B2,WO2003066105A2,2002
US8318086B2,RU2221592C2,2001
US8133449B2,US6524539B1,2000
US8133448B2,US6524539B1,2000
US7361303B2,US6524539B1,2000
US20140283408A1,US6524539B1,2000
US20100316526A1,US6524539B1,2000
US20090304555A1,US6524539B1,2000
US20090297405A1,US6524539B1,2000
US20080083749A1,US6524539B1,2000
US20050224493A1,US6524539B1,2000
US20040054240A1,US6524539B1,2000
JP2013516253A,US6524539B1,2000
JP2013194966A,US6524539B1,2000
JP06090967B2,US6524539B1,2000
JP05926686B2,US6524539B1,2000
IT2010BO0003A1,US6524539B1,2000
IT2010BO0003A1,WO2010040690A1,2009
EP2521571B1,US6524539B1,2000
EP2521571B1,WO2010040690A1,2009
CN103453732A,US6524539B1,2000
CN102711843B,US6524539B1,2000
CN102711843A,US6524539B1,2000
CN102338547B,US6524539B1,2000
CN102338547A,US6524539B1,2000
WO2005002639A1,WO2003049864A1,2002
AT516399B1,WO2011083067A1,2010
AT516399A4,WO2011083067A1,2010
US9824782B2,US6487265B1,2000
US8457270B2,US6487265B1,2000
US8457270B2,US6907891B2,2002
US8457270B2,US6549603B1,2000
US7889828B2,US6487265B1,2000
US7889828B2,US6907891B2,2002
US7889828B2,US6549603B1,2000
US7844024B2,US6487265B1,2000
US7844024B2,US6907891B2,2002
US7844024B2,US6549603B1,2000
US20150243387A1,US6487265B1,2000
US20130051513A1,US6487265B1,2000
US20110176649A1,US6487265B1,2000
US20110176649A1,US6907891B2,2002
US20110176649A1,US6549603B1,2000
US20110122986A1,US6487265B1,2000
US20090185653A1,US6487265B1,2000
US20090185653A1,US6907891B2,2002
US20090185653A1,US6549603B1,2000
US20090141849A1,US6487265B1,2000
US20090141849A1,US6907891B2,2002
US20090141849A1,US6549603B1,2000
US20090003509A1,US6487265B1,2000
US20090003509A1,US6907891B2,2002
US20090003509A1,US6549603B1,2000
US20080149028A1,US6487265B1,2000
US20080149028A1,US6907891B2,2002
US20080149028A1,US6549603B1,2000
US20070031284A1,US6487265B1,2000
US20060067455A1,US6487265B1,2000
US20060067455A1,US6907891B2,2002
US20060067455A1,US6549603B1,2000
US20030058981A1,US6487265B1,2000
TWI401699B,US6487265B1,2000
EP2180483B1,US6487265B1,2000
EP2180483A4,US6487265B1,2000
EP2180483A1,US6487265B1,2000
US9299463B2,US7844024B2,2009
US8798225B2,US7844024B2,2009
US20140037037A1,US7844024B2,2009
US20110211663A1,US7844024B2,2009
US7482384B2,US6663840B2,2002
US7482384B2,US20060070958A1,2005
US7482384B2,US20060081811A1,2005
US7482384B2,US7022256B2,2002
US7482384B2,US6827757B2,2002
US7351355B2,US6663840B2,2002
US7351355B2,US20060070958A1,2005
US7351355B2,US20060081811A1,2005
US7351355B2,US7022256B2,2002
US7220366B2,US6663840B2,2002
US7220366B2,US20060070958A1,2005
US7220366B2,US20060081811A1,2005
US7220366B2,US7022256B2,2002
US7022256B2,US6663840B2,2002
US20080314839A1,US6663840B2,2002
US20080314839A1,US20060070958A1,2005
US20080314839A1,US20060081811A1,2005
US20080314839A1,US7022256B2,2002
US20080314839A1,US6827757B2,2002
US20080156741A1,US6663840B2,2002
US20080156741A1,US20060070958A1,2005
US20080156741A1,US20060081811A1,2005
US20080156741A1,US7022256B2,2002
US20060163172A1,US6663840B2,2002
US20060163172A1,US7022256B2,2002
US20060151398A1,US6663840B2,2002
US20060151398A1,US20060070958A1,2005
US20060151398A1,US20060081811A1,2005
US20060151398A1,US7022256B2,2002
US20060151398A1,US6827757B2,2002
US20060113255A1,US6663840B2,2002
US20060113255A1,US20060070958A1,2005
US20060113255A1,US20060081811A1,2005
US20060113255A1,US7022256B2,2002
US20060081811A1,US6663840B2,2002
US20060081811A1,US7022256B2,2002
US20060070958A1,US6663840B2,2002
US20060070958A1,US20060081811A1,2005
US20060070958A1,US7022256B2,2002
US20030217974A1,US6663840B2,2002
DE102009012834A1,US20060070958A1,2005
DE102009012834A1,US20060081811A1,2005
CN106075800B,US20060070958A1,2005
CN106075800A,US20060070958A1,2005
WO2011044885A3,US20060081811A1,2005
WO2011044885A2,US20060081811A1,2005
WO2007141781A3,US20060081811A1,2005
WO2007141781A2,US20060081811A1,2005
CN105461158A,US20060081811A1,2005
US8114807B2,US7022256B2,2002
US7825065B2,US7022256B2,2002
US20110218364A1,US7022256B2,2002
US20110100928A1,US7022256B2,2002
US20070241063A1,US7022256B2,2002
US20070117718A1,US7022256B2,2002
US10549084B2,US7022256B2,2002
US10507319B2,US7022256B2,2002
CN102528027B,US7022256B2,2002
CN102528027A,US7022256B2,2002
US8252124B2,US7351355B2,2004
US20110227679A1,US7351355B2,2004
US9981054B2,US6632973B1,2000
US9529711B2,US6632973B1,2000
US9174199B2,US6632973B1,2000
US9079785B2,US6632973B1,2000
US9079785B2,US6913699B2,2002
US9079785B2,US7033492B2,2003
US8507720B2,US6632973B1,2000
US8329611B2,US6632973B1,2000
US8273682B2,US6632973B1,2000
US8101089B2,US6632973B1,2000
US8101089B2,US6913699B2,2002
US8101089B2,US7033492B2,2003
US7332095B2,US6632973B1,2000
US6797184B2,US6632973B1,2000
US20170255209A1,US6632973B1,2000
US20140089355A1,US6632973B1,2000
US20110190533A1,US6632973B1,2000
US20110144380A1,US6632973B1,2000
US20110143927A1,US6632973B1,2000
US20100303713A1,US6632973B1,2000
US20100121100A1,US6632973B1,2000
US20070210010A1,US6632973B1,2000
US20050199557A1,US6632973B1,2000
US20040104181A1,US6632973B1,2000
US10086098B2,US6632973B1,2000
CN101293173B,US6632973B1,2000
WO2003048457A1,WO2001012352A1,2000
US7413383B2,WO2001012352A1,2000
US10409955B2,WO2001012352A1,2000
US10409955B2,WO2013008337A1,2011
US10388407B2,WO2001012352A1,2000
US10388407B2,WO2013008337A1,2011
US10381117B2,WO2001012352A1,2000
US10381117B2,WO2013008337A1,2011
US10381112B2,WO2001012352A1,2000
US10381112B2,WO2013008337A1,2011
US10380325B2,WO2001012352A1,2000
US10380325B2,WO2013008337A1,2011
US10366793B2,WO2001012352A1,2000
US10366793B2,WO2013008337A1,2011
US10366789B2,WO2001012352A1,2000
US10366789B2,WO2013008337A1,2011
US10366782B2,WO2001012352A1,2000
US10366782B2,WO2013008337A1,2011
US10360348B2,WO2001012352A1,2000
US10360348B2,WO2013008337A1,2011
US10360347B2,WO2001012352A1,2000
US10360347B2,WO2013008337A1,2011
US10360346B2,WO2001012352A1,2000
US10360346B2,WO2013008337A1,2011
US10358682B2,WO2001012352A1,2000
US10358682B2,WO2013008337A1,2011
US10354757B2,WO2001012352A1,2000
US10354757B2,WO2013008337A1,2011
US10354756B2,WO2001012352A1,2000
US10354756B2,WO2013008337A1,2011
US10347379B2,WO2001012352A1,2000
US10347379B2,WO2013008337A1,2011
US10347368B2,WO2001012352A1,2000
US10347368B2,WO2013008337A1,2011
US10347367B2,WO2001012352A1,2000
US10347367B2,WO2013008337A1,2011
US10347366B2,WO2001012352A1,2000
US10347366B2,WO2013008337A1,2011
US10347362B2,WO2001012352A1,2000
US10347362B2,WO2013008337A1,2011
US10346592B2,WO2001012352A1,2000
US10346592B2,WO2013008337A1,2011
US10346589B2,WO2001012352A1,2000
US10346589B2,WO2013008337A1,2011
US10346588B2,WO2001012352A1,2000
US10346588B2,WO2013008337A1,2011
US10340045B2,WO2001012352A1,2000
US10340045B2,WO2013008337A1,2011
US10332635B2,WO2001012352A1,2000
US10331857B2,WO2001012352A1,2000
US10325685B2,WO2001012352A1,2000
US10325684B2,WO2001012352A1,2000
US10325683B2,WO2001012352A1,2000
US10325071B2,WO2001012352A1,2000
US10311973B2,WO2001012352A1,2000
US10297351B2,WO2001012352A1,2000
US10290376B2,WO2001012352A1,2000
US10290375B2,WO2001012352A1,2000
US10290374B2,WO2001012352A1,2000
US10289805B2,WO2001012352A1,2000
US10282520B2,WO2001012352A1,2000
US10268803B2,WO2001012352A1,2000
US10265009B2,WO2001012352A1,2000
US10246753B2,WO2001012352A1,2000
US10242160B2,WO2001012352A1,2000
JP2009256144A,WO2001012352A1,2000
JP2007029860A,WO2001012352A1,2000
JP2007029860A,JP2002301466A,2001
JP2004509367A,WO2001012352A1,2000
JP03935742B2,WO2001012352A1,2000
JP03395724B2,WO2001012352A1,2000
WO2013008337A1,JP2007296409A,2006
WO2005105979A1,WO2001014526A1,2000
JP2007534332A,WO2001014526A1,2000
JP04801052B2,WO2001014526A1,2000
EP1745124B1,WO2001014526A1,2000
WO2009125341A3,WO2005105979A1,2005
WO2009125341A2,WO2005105979A1,2005
WO2007116245A1,WO2005105979A1,2005
EP2050813B1,WO2005105979A1,2005
EP2050813A2,WO2005105979A1,2005
EP2031967B1,WO2005105979A1,2005
CN106635909A,WO2005105979A1,2005
CN103693803A,WO2005105979A1,2005
CN103555816B,WO2005105979A1,2005
CN103555816A,WO2005105979A1,2005
US6898258B2,WO2001018823A1,2000
CN104282351A,WO2001018823A1,2000
US9269464B2,US6898258B2,2002
US9269464B2,US6625247B1,2000
US8995605B2,US6898258B2,2002
US8811564B2,US6898258B2,2002
US8804895B2,US6898258B2,2002
US8731129B2,US6898258B2,2002
US8731129B2,JP2004309235A,2003
US8731129B2,JP2003315493A,2002
US8731129B2,US6778625B2,2002
US8712001B2,US6898258B2,2002
US8712001B2,US6625247B1,2000
US8437444B2,US6898258B2,2002
US20120008730A1,US6898258B2,2002
US20120008729A1,US6898258B2,2002
US20090304137A1,US6898258B2,2002
US20080137794A1,US6898258B2,2002
US20080137794A1,US6718000B2,2002
US20080031397A1,US6898258B2,2002
US20080031397A1,US6625247B1,2000
US20070108086A1,US6898258B2,2002
US20070108086A1,US6778625B2,2002
US20060222139A1,US6898258B2,2002
US20060222139A1,US6853697B2,2003
US20060171500A1,US6898258B2,2002
US8661867B2,US6625247B1,2000
US8207515B2,US6625247B1,2000
US7973298B2,US6625247B1,2000
US7485884B2,US6625247B1,2000
US7462853B2,US6625247B1,2000
US7372933B2,US6625247B1,2000
US7194060B2,US6625247B1,2000
US7194060B2,US6438190B2,2000
US7176472B2,US6625247B1,2000
US20110108746A1,US6625247B1,2000
US20090114856A1,US6625247B1,2000
US20080209972A1,US6625247B1,2000
US20080084958A1,US6625247B1,2000
US20080075223A1,US6625247B1,2000
US20070089474A1,US6625247B1,2000
US20050286674A1,US6625247B1,2000
US20050117688A1,US6625247B1,2000
US20050117688A1,US6438190B2,2000
US20050087704A1,US6625247B1,2000
US20040025560A1,US6625247B1,2000
US9911516B2,US7973298B2,2008
WO2014202661A1,US6549603B1,2000
US6973154B2,US6549603B1,2000
US20110072845A1,US6549603B1,2000
US20050014989A1,US6549603B1,2000
US20030052063A1,US6549603B1,2000
US20030006198A1,US6549603B1,2000
US20030004391A1,US6549603B1,2000
DE102013100933B3,US6549603B1,2000
CN107170503B,US6549603B1,2000
CN107170503A,US6549603B1,2000
CN106653110A,US6549603B1,2000
CN106653110A,WO2010065092A2,2009
CN102032438A,US6549603B1,2000
CN107828524A,CN107170503A,2017
WO2017135911A1,US6365051B1,1999
WO2014160264A1,US6365051B1,1999
WO2014089443A1,US6365051B1,1999
WO2014058309A1,US6365051B1,1999
WO2013066662A1,US6365051B1,1999
WO2013033483A1,US6365051B1,1999
WO2012074673A1,US6365051B1,1999
WO2011115636A1,US6365051B1,1999
US9988151B2,US6365051B1,1999
US9828270B2,US6365051B1,1999
US9784489B2,US6365051B1,1999
US9751047B2,US6365051B1,1999
US9180411B2,US6365051B1,1999
US9180411B2,US7527736B2,2007
US9138688B2,US6365051B1,1999
US9138688B2,US7527736B2,2007
US8986545B2,US6365051B1,1999
US8889010B2,US6365051B1,1999
US8889010B2,WO2002013202A1,2001
US8262741B2,US6365051B1,1999
US8197696B1,US6365051B1,1999
US7966684B2,US6365051B1,1999
US7963338B1,US6365051B1,1999
US7934551B1,US6365051B1,1999
US7837741B2,US6365051B1,1999
US7789159B1,US6365051B1,1999
US7739891B2,US6365051B1,1999
US7695524B2,US6365051B1,1999
US7534304B2,US6365051B1,1999
US7513132B2,US6365051B1,1999
US7513004B2,US6365051B1,1999
US7501065B1,US6365051B1,1999
US7392848B1,US6365051B1,1999
US7300468B2,US6365051B1,1999
US6905604B2,US6365051B1,1999
US20150210398A1,US6365051B1,1999
US20140377957A1,US6365051B1,1999
US20130340468A1,US6365051B1,1999
US20130015135A1,US6365051B1,1999
US20130015126A1,US6365051B1,1999
US20120325743A1,US6365051B1,1999
US20120097609A1,US6365051B1,1999
US20120006790A1,US6365051B1,1999
US20090169462A1,US6365051B1,1999
US20050263173A1,US6365051B1,1999
US10464831B1,US6365051B1,1999
US10450212B1,US6365051B1,1999
US10450202B1,US6365051B1,1999
US10441898B1,US6365051B1,1999
US10414667B2,US6365051B1,1999
US10336638B1,US6365051B1,1999
US10330360B2,US6365051B1,1999
US10322953B2,US6365051B1,1999
US10322952B1,US6365051B1,1999
US10280103B1,US6365051B1,1999
US10280102B1,US6365051B1,1999
US10259735B1,US6365051B1,1999
US10259734B1,US6365051B1,1999
US10258920B1,US6365051B1,1999
US10252923B2,US6365051B1,1999
US10249505B2,US6365051B1,1999
US10213744B2,US6365051B1,1999
TWI595918B,US6365051B1,1999
EP2903724B1,US6365051B1,1999
EP2444377A1,US6365051B1,1999
EP1982958A4,US6365051B1,1999
EP1982958A1,US6365051B1,1999
CN107622806B,US6365051B1,1999
CN107622806B,CN101261887A,2008
CN107622806A,US6365051B1,1999
CN107622806A,CN101261887A,2008
CN107622806A,CN101030456A,2007
CN105502793A,US6365051B1,1999
CN105451888A,US6365051B1,1999
CN103086533A,US6365051B1,1999
CN102190380B,US6365051B1,1999
CN102190380A,US6365051B1,1999
CN108417287A,CN107622806A,2017
CN108417287A,CN105741897A,2016
CN108417287A,CN102584018A,2012
WO2014108614A1,WO2001027935A2,2000
WO2014068176A1,WO2001027935A2,2000
WO2010103210A1,WO2001027935A2,2000
WO2010103210A1,WO2002021538A2,2001
WO2010069290A3,WO2001027935A2,2000
WO2010069290A3,WO2006012830A2,2005
WO2010069290A2,WO2001027935A2,2000
WO2010069290A2,WO2006012830A2,2005
US8921638B2,WO2001027935A2,2000
RU2627237C2,WO2001027935A2,2000
JP03945757B2,WO2001027935A2,2000
FR3000831A1,WO2001027935A2,2000
FR2943167A1,WO2001027935A2,2000
FR2943167A1,WO2002021538A2,2001
FR2934079A1,WO2001027935A2,2000
FR2934079A1,WO2003050208A2,2002
ES2414756R1,WO2001027935A2,2000
EP2943960B1,WO2001027935A2,2000
EP2915169B1,WO2001027935A2,2000
EP2915169A4,WO2001027935A2,2000
EP2769384B1,WO2001027935A2,2000
EP2769384B1,US20080181835A1,2007
EP2769384A4,WO2001027935A2,2000
EP2769384A4,US20080181835A1,2007
EP2406792B1,WO2001027935A2,2000
EP2406792B1,WO2002021538A2,2001
EP2368254B1,WO2001027935A2,2000
EP2368254B1,WO2006012830A2,2005
DE102004036631B4,WO2001027935A2,2000
DE102004036631A1,WO2001027935A2,2000
WO2006012830A2,WO2003032328A1,2002
WO2012010145A1,WO2010069290A2,2009
US8754283B2,WO2010069290A2,2009
WO2014135138A2,WO2010103210A1,2010
WO2014135138A2,WO2003032328A1,2002
WO2014135138A2,WO2006012830A2,2005
WO2014135138A2,WO2012136191A1,2012
WO2013088059A2,WO2010103210A1,2010
JP2013178218A,WO2010103210A1,2010
JP2013178218A,JP2013101032A,2011
JP05853858B2,WO2010103210A1,2010
JP05853858B2,JP2013101032A,2011
DE102013003847B3,WO2010103210A1,2010
DE102013003847B3,WO2003032328A1,2002
DE102013003847B3,WO2012136191A1,2012
DE102013003847B3,WO2006012830A2,2005
WO2015004401A1,WO2001044115A2,2000
WO2013191780A3,WO2001044115A2,2000
WO2013191780A2,WO2001044115A2,2000
WO2004049352A1,WO2001044115A2,2000
US9714457B2,WO2001044115A2,2000
US9714457B2,WO2009051878A1,2008
US9714457B2,US7390934B1,2004
US9714457B2,JP2005091116A,2003
US9714457B2,JP2002267795A,2001
US9714457B2,WO2001095342A1,2001
GB2535314B,WO2001044115A2,2000
GB2535314A,WO2001044115A2,2000
FR3008536A1,WO2001044115A2,2000
FR2928366A1,WO2001044115A2,2000
EP2727644A4,WO2001044115A2,2000
EP2727644A1,WO2001044115A2,2000
EP2230210B1,WO2001044115A2,2000
EP2230210A4,WO2001044115A2,2000
EP2230210A1,WO2001044115A2,2000
EP1565918B1,WO2001044115A2,2000
DE10255064A1,WO2001044115A2,2000
DE10255064A1,JP2002210486A,2001
AU2012276702B2,WO2001044115A2,2000
WO2011154059A1,WO2004049352A1,2003
FR3018945A1,WO2004049352A1,2003
EP3584800A1,WO2004049352A1,2003
EP3584800A1,WO2003043027A1,2002
EP3584800A1,WO2013145237A1,2012
EP2927907B1,WO2004049352A1,2003
EP2927907A1,WO2004049352A1,2003
CN102522134B,WO2004049352A1,2003
CN102522134B,CN201965936U,2010
CN102522134A,WO2004049352A1,2003
CN102522134A,CN201965936U,2010
WO2009141548A3,WO2001030452A1,2000
WO2009141548A2,WO2001030452A1,2000
JP2011522066A,WO2001030452A1,2000
JP05437363B2,WO2001030452A1,2000
FR2930732A1,WO2001030452A1,2000
EP2271410B1,WO2001030452A1,2000
US9926214B2,WO2009141548A2,2009
US9926214B2,US8080404B1,2006
US9926214B2,WO2009071664A1,2008
US9321664B2,WO2009141548A2,2009
US9321664B2,US8080404B1,2006
US9321664B2,WO2009071664A1,2008
US10165774B2,WO2009141548A2,2009
US10165774B2,US8080404B1,2006
US10031081B2,WO2009141548A2,2009
US10031081B2,US8080404B1,2006
US10023484B2,WO2009141548A2,2009
US10023484B2,US8080404B1,2006
US10023484B2,WO2009071664A1,2008
US10017403B2,WO2009141548A2,2009
US10017403B2,US8080404B1,2006
US10017403B2,WO2009071664A1,2008
JP2014502649A,WO2009141548A2,2009
US8864982B2,WO2001032936A1,2000
US8663462B2,WO2001032936A1,2000
US8557565B2,WO2001032936A1,2000
US8557565B2,WO2007120735A2,2007
US8298814B1,WO2001032936A1,2000
US8298814B1,WO2007120735A2,2007
US8257580B2,WO2001032936A1,2000
US8101067B2,WO2001032936A1,2000
US7985333B2,WO2001032936A1,2000
US7909989B2,WO2001032936A1,2000
US7909985B2,WO2001032936A1,2000
US7811444B2,WO2001032936A1,2000
US7585407B2,WO2001032936A1,2000
WO2011061621A1,WO2001036338A1,2000
WO2011061621A1,KR2008034260A,2006
US9809479B2,WO2001036338A1,2000
US7203974B2,WO2001036338A1,2000
US10407332B2,WO2001036338A1,2000
EP2502235B1,WO2001036338A1,2000
EP2502235B1,KR2008034260A,2006
EP2502235A4,WO2001036338A1,2000
EP2502235A4,KR2008034260A,2006
EP1623959B1,WO2001036338A1,2000
EP1623959A1,WO2001036338A1,2000
EP1583603B1,WO2001036338A1,2000
EP1583603A4,WO2001036338A1,2000
EP1583603A2,WO2001036338A1,2000
DE102011084478A1,WO2001036338A1,2000
RU2660169C1,WO2011061621A1,2010
RU2660169C1,RU2242814C1,2003
RU2660169C1,RU2546981C1,2013
KR716330B1,JP2001225053A,2000
JP2015052036A,JP2001225053A,2000
JP2015052036A,JP2007237159A,2006
JP2009045624A,JP2001225053A,2000
JP2009013427A,JP2001225053A,2000
JP2008279349A,JP2001225053A,2000
JP2008279349A,JP2005319396A,2004
JP2005162895A,JP2001225053A,2000
JP2005162895A,JP2004002648A,2002
JP06168929B2,JP2001225053A,2000
JP06168929B2,JP2007237159A,2006
JP05576037B2,JP2001225053A,2000
JP05576037B2,JP2001321761A,2000
JP05045973B2,JP2001225053A,2000
JP04990865B2,JP2001225053A,2000
JP04823139B2,JP2001225053A,2000
JP04823139B2,JP2005319396A,2004
JP04235688B2,JP2001225053A,2000
JP04235688B2,JP2002059150A,2000
JP04061385B2,JP2001225053A,2000
JP04061384B2,JP2001225053A,2000
JP03623788B2,JP2001225053A,2000
JP03623784B2,JP2001225053A,2000
JP2013068459A,JP2005319396A,2004
JP2013068459A,JP2009220026A,2008
JP2012036243A,JP2005319396A,2004
JP2009279550A,JP2005319396A,2004
JP05605782B2,JP2005319396A,2004
JP05605782B2,JP2009220026A,2008
JP05599256B2,JP2005319396A,2004
WO2014204080A1,JP2008279349A,2007
KR950546B1,JP2008279349A,2007
KR950546B1,JP2006219604A,2005
US7281309B2,US6438190B2,2000
US7199375B2,US6438190B2,2000
US7199375B2,US6489623B1,2000
US7014059B2,US6438190B2,2000
US6839395B2,US6438190B2,2000
US6785355B2,US6438190B2,2000
US20060076520A1,US6438190B2,2000
US20060076520A1,US6489623B1,2000
US20050103784A1,US6438190B2,2000
US20040125906A1,US6438190B2,2000
US20040062338A1,US6438190B2,2000
US20030213802A1,US6438190B2,2000
US20030167735A1,US6438190B2,2000
